No. Pertanyaan,Kategori,Tipe,Sumber Dokumen/URL,Keterangan
1,Penerimaan internasional,Single chunk,https://admission.ui.ac.id/,1 chunk; path: /app/data/admission/index/page.html
2,Penerimaan internasional,Single chunk,https://admission.ui.ac.id/procedure,1 chunk; path: /app/data/admission/procedure/page.html
3,Penerimaan internasional,Single chunk,https://admission.ui.ac.id/register,1 chunk; path: /app/data/admission/register/page.html
4,Beasiswa,Single chunk,https://beasiswa.ui.ac.id/web/index.html../apps/site/beranda?action=daftarPaketBeasiswa#about,1 chunk; path: /app/data/beasiswa/web/index_html/apps/site/beranda/page.html
5,Beasiswa,Single chunk,https://beasiswa.ui.ac.id/web/index.html../apps/site/index.html,1 chunk; path: /app/data/beasiswa/web/index_html/apps/site/index_html/page.html
6,Beasiswa,Single chunk,https://beasiswa.ui.ac.id/web/index.html#about,1 chunk; path: /app/data/beasiswa/web/index_html/page.html
7,Beasiswa,Single chunk,https://beasiswa.ui.ac.id/web/#about,1 chunk; path: /app/data/beasiswa/web/page.html
8,Penerimaan internasional,Multi chunk,Graduate-International-Student-Booklet-Rev-2.pdf; https://international.ui.ac.id/wp-content/uploads/sites/14/2026/03/Graduate-International-Student-Booklet-Rev-2.pdf,9 chunk; path: /app/data/international/graduate_program/Graduate-International-Student-Booklet-Rev-2.pdf
9,Penerimaan internasional,Single chunk,https://international.ui.ac.id/graduate-program/#kingster-top-anchor,1 chunk; path: /app/data/international/graduate_program/page.html
10,Beasiswa,Single chunk,https://international.ui.ac.id/knb/#kingster-top-anchor,1 chunk; path: /app/data/international/knb/page.html
11,Penerimaan internasional,Single chunk,https://international.ui.ac.id/prospective-students/#kingster-top-anchor,1 chunk; path: /app/data/international/prospective_students/page.html
12,Beasiswa,Single chunk,https://international.ui.ac.id/psu-graduate-scholarship/#kingster-top-anchor,1 chunk; path: /app/data/international/psu_graduate_scholarship/page.html
13,Penerimaan internasional,Multi chunk,Undergraduate-International-Student-Booklet.pdf; https://international.ui.ac.id/wp-content/uploads/sites/14/2026/02/Undergraduate-International-Student-Booklet.pdf,15 chunk; path: /app/data/international/undergraduate_program/Undergraduate-International-Student-Booklet.pdf
14,Penerimaan internasional,Single chunk,https://international.ui.ac.id/undergraduate-program/#kingster-top-anchor,1 chunk; path: /app/data/international/undergraduate_program/page.html
15,Beasiswa,Single chunk,https://kemahasiswaan.ui.ac.id/beasiswa/#kingster-mobile-menu,1 chunk; path: /app/data/kemahasiswaan/beasiswa/page.html
16,Kemahasiswaan dan fasilitas,Single chunk,https://kemahasiswaan.ui.ac.id/fasilitas-2/#kingster-mobile-menu,1 chunk; path: /app/data/kemahasiswaan/fasilitas_2/page.html
17,Beasiswa,Single chunk,https://kemahasiswaan.ui.ac.id/foto-direktur-kemahasiswaan-dan-beasiswa/,1 chunk; path: /app/data/kemahasiswaan/foto_direktur_kemahasiswaan_dan_beasiswa/page.html
18,Beasiswa,Single chunk,https://kemahasiswaan.ui.ac.id/foto-kasubdit-beasiswa/,1 chunk; path: /app/data/kemahasiswaan/foto_kasubdit_beasiswa/page.html
19,Kontak dan unit layanan,Single chunk,https://kemahasiswaan.ui.ac.id/foto-kasubdit-organisasi-kemahasiswaan/,1 chunk; path: /app/data/kemahasiswaan/foto_kasubdit_organisasi_kemahasiswaan/page.html
20,Kontak dan unit layanan,Single chunk,https://kemahasiswaan.ui.ac.id/foto-kasubdit-prestasi-mahasiswa/,1 chunk; path: /app/data/kemahasiswaan/foto_kasubdit_prestasi_mahasiswa/page.html
21,Kemahasiswaan dan fasilitas,Single chunk,https://kemahasiswaan.ui.ac.id/,1 chunk; path: /app/data/kemahasiswaan/index/page.html
22,Kemahasiswaan dan fasilitas,Single chunk,https://kemahasiswaan.ui.ac.id/kompetisi/,1 chunk; path: /app/data/kemahasiswaan/kompetisi/page.html
23,Kemahasiswaan dan fasilitas,Single chunk,https://kemahasiswaan.ui.ac.id/pkkmb/#kingster-mobile-menu,1 chunk; path: /app/data/kemahasiswaan/pkkmb/page.html
24,Kontak dan unit layanan,Single chunk,https://kemahasiswaan.ui.ac.id/profile/,1 chunk; path: /app/data/kemahasiswaan/profile/page.html
25,Kontak dan unit layanan,Single chunk,https://kemahasiswaan.ui.ac.id/tentang-kami/#kingster-mobile-menu,1 chunk; path: /app/data/kemahasiswaan/tentang_kami/page.html
26,Kemahasiswaan dan fasilitas,Single chunk,https://kemahasiswaan.ui.ac.id/unit-kegiatan-mahasiswa/#kingster-mobile-menu,1 chunk; path: /app/data/kemahasiswaan/unit_kegiatan_mahasiswa/page.html
27,Jalur penerimaan,Single chunk,https://penerimaan.ui.ac.id/,1 chunk; path: /app/data/penerimaan/index/page.html
28,Jalur penerimaan,Multi chunk,https://penerimaan.ui.ac.id/page/registration,2 chunk; path: /app/data/penerimaan/page/registration/page.html
29,Biaya pendaftaran,Multi chunk,KR-Tarif-Pendaftaran-Penerimaan-Mahasiswa-Baru-TA-2026-2027.pdf; https://simak.ui.ac.id/wp-content/uploads/sites/55/2026/02/KR-Tarif-Pendaftaran-Penerimaan-Mahasiswa-Baru-TA-2026-2027.pdf,3 chunk; path: /app/data/simak/biaya_pendaftaran/KR-Tarif-Pendaftaran-Penerimaan-Mahasiswa-Baru-TA-2026-2027.pdf
30,Biaya pendaftaran,Single chunk,https://simak.ui.ac.id/biaya-pendaftaran/#kingster-top-anchor,1 chunk; path: /app/data/simak/biaya_pendaftaran/page.html
31,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/fakultas-2/#kingster-top-anchor,1 chunk; path: /app/data/simak/fakultas_2/page.html
32,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/,1 chunk; path: /app/data/simak/index/page.html
33,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/jadwal-seleksi/#kingster-top-anchor,1 chunk; path: /app/data/simak/jadwal_seleksi/page.html
34,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/keketatan-s1-kki-2025/#kingster-top-anchor,1 chunk; path: /app/data/simak/keketatan_s1_kki_2025/page.html
35,Jalur penerimaan,Multi chunk,https://simak.ui.ac.id/keketatan-s1-vokasi-ui-2025/#kingster-top-anchor,3 chunk; path: /app/data/simak/keketatan_s1_vokasi_ui_2025/page.html
36,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/ppkb/#kingster-top-anchor,1 chunk; path: /app/data/simak/ppkb/page.html
37,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/profesi-2/#kingster-top-anchor,1 chunk; path: /app/data/simak/profesi_2/page.html
38,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/s1-kelas-khusus-internasional-kki/#kingster-top-anchor,1 chunk; path: /app/data/simak/s1_kelas_khusus_internasional_kki/page.html
39,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/s1-reguler/#kingster-top-anchor,1 chunk; path: /app/data/simak/s1_reguler/page.html
40,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/s1-rpl/#kingster-top-anchor,1 chunk; path: /app/data/simak/s1_rpl/page.html
41,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/s2-magister/#kingster-top-anchor,1 chunk; path: /app/data/simak/s2_magister/page.html
42,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/s3-doktor/#kingster-top-anchor,1 chunk; path: /app/data/simak/s3_doktor/page.html
43,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/sarjana-2/#kingster-top-anchor,1 chunk; path: /app/data/simak/sarjana_2/page.html
44,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/simak-ui/#kingster-top-anchor,1 chunk; path: /app/data/simak/simak_ui/page.html
45,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/sjp-ta-2026-2027/#kingster-top-anchor,1 chunk; path: /app/data/simak/sjp_ta_2026_2027/page.html
46,Biaya pendidikan,Multi chunk,SK-No-293_Tarif-Uang-Kuliah-Pascasarjana.pdf; https://simak.ui.ac.id/wp-content/uploads/sites/55/2026/04/SK-No-293_Tarif-Uang-Kuliah-Pascasarjana.pdf,20 chunk; path: /app/data/simak/sk_biaya_pendidikan_ui/SK-No-293_Tarif-Uang-Kuliah-Pascasarjana.pdf
47,Biaya pendidikan,Multi chunk,SK-Tarif-BP-S1-KKI-2026.pdf; https://simak.ui.ac.id/wp-content/uploads/sites/55/2026/02/SK-Tarif-BP-S1-KKI-2026.pdf,6 chunk; path: /app/data/simak/sk_biaya_pendidikan_ui/SK-Tarif-BP-S1-KKI-2026.pdf
48,Biaya pendidikan,Single chunk,bp-BIAYA-TUNDA-KULIAH-2026.pdf; https://simak.ui.ac.id/wp-content/uploads/sites/55/2026/02/bp-BIAYA-TUNDA-KULIAH-2026.pdf,1 chunk; path: /app/data/simak/sk_biaya_pendidikan_ui/bp-BIAYA-TUNDA-KULIAH-2026.pdf
49,Biaya pendidikan,Multi chunk,bp-RPL-2026.pdf; https://simak.ui.ac.id/wp-content/uploads/sites/55/2026/02/bp-RPL-2026.pdf,5 chunk; path: /app/data/simak/sk_biaya_pendidikan_ui/bp-RPL-2026.pdf
50,Biaya pendidikan,Multi chunk,bp-kerjasama-2026.pdf; https://simak.ui.ac.id/wp-content/uploads/sites/55/2026/02/bp-kerjasama-2026.pdf,7 chunk; path: /app/data/simak/sk_biaya_pendidikan_ui/bp-kerjasama-2026.pdf
51,Biaya pendidikan,Single chunk,https://simak.ui.ac.id/sk-biaya-pendidikan-ui/#kingster-top-anchor,1 chunk; path: /app/data/simak/sk_biaya_pendidikan_ui/page.html
52,Biaya pendidikan,Multi chunk,pdf-skbp-sarjana-vokasi-2026.pdf; https://simak.ui.ac.id/wp-content/uploads/sites/55/2026/02/pdf-skbp-sarjana-vokasi-2026.pdf,13 chunk; path: /app/data/simak/sk_biaya_pendidikan_ui/pdf-skbp-sarjana-vokasi-2026.pdf
