No.,Kategori,Scope,Pertanyaan Sebelum Rewrite,Pertanyaan Sesudah Rewrite
1,Prosedur pendaftaran,Single chunk,"Untuk pendaftar internasional yang bukan WNI, portal pendaftaran UI yang digunakan apa?",Portal pendaftaran untuk pendaftar internasional non-WNI
2,Prosedur pendaftaran,Multi chunk,Apa perbedaan portal pendaftaran untuk pendaftar WNA dan pendaftar WNI dalam konteks pendaftaran UI?,Perbedaan prosedur pendaftaran Universitas Indonesia antara WNI dan WNA
3,Prosedur pendaftaran,Single chunk,SNBP UI menggunakan dasar seleksi apa?,Dasar seleksi SNBP UI
4,Prosedur pendaftaran,Single chunk,Kapan periode pendaftaran SNBP UI tahun 2026 dan kapan pengumuman hasilnya?,Jadwal pendaftaran SNBP UI tahun 2026 dan pengumuman hasil
5,Prosedur pendaftaran,Single chunk,SNBT UI menggunakan jenis tes apa?,Jenis tes pada SNBT UI
6,Prosedur pendaftaran,Single chunk,Kapan pendaftaran UTBK-SNBT UI tahun 2026 dan kapan pelaksanaan UTBK?,Jadwal pendaftaran dan pelaksanaan UTBK-SNBT UI tahun 2026
7,Prosedur pendaftaran,Multi chunk,PPKB UI menggunakan dasar seleksi apa dan berapa biaya pendaftaran PPKB Sarjana S1 Tahun Akademik 2026/2027?,Prosedur seleksi dan biaya pendaftaran Program Pendidikan Karir Bidang Teknik (PPKB) Sarjana S1 Tahun Akademik 2026/2027
8,Prosedur pendaftaran,Single chunk,Siapa peserta yang dapat mengikuti PPKB UI tahun 2026?,Kualifikasi peserta PPKB UI tahun 2026
9,Prosedur pendaftaran,Single chunk,Kapan periode pendaftaran dan pengumuman PPKB UI tahun 2026?,Jadwal periode pendaftaran dan pengumuman PPKB UI tahun 2026
10,Prosedur pendaftaran,Multi chunk,Talent Scouting UI ditujukan untuk program apa dan berapa biaya pendaftaran Talentscouting/Global Talent S1 KKI?,Tujuan dan biaya pendaftaran Talentscouting Global Talent S1 KKI (Kelas Khusus Internasional)
11,Prosedur pendaftaran,Single chunk,"Pada Talent Scouting UI, sertifikat bahasa Inggris apa yang wajib disertakan dan berapa standar minimumnya?",Standar minimal sertifikasi bahasa inggris dalam Talent Scouting UI
12,Prosedur pendaftaran,Multi chunk,"Sebelum membuat pendaftaran baru di penerimaan.ui.ac.id, apa yang harus dilakukan pendaftar dan berapa biaya pendaftaran SIMAK Sarjana dan Vokasi UI?",Persyaratan dan biaya pendaftaran SIMAK Sarjana dan Vokasi (Program Pendidikan Vokasi) melalui acceptance.ui.ac.id
13,Biaya pendidikan,Single chunk,Berapa biaya pendaftaran PPKB Sarjana S1 UI Tahun Akademik 2026/2027?,Informasi biaya pendaftaran PPKB Sarjana S1 UI Tahun Akademik 2026/2027
14,Biaya pendidikan,Single chunk,Berapa biaya pendaftaran PPKB Vokasi D4 dan D3 UI Tahun Akademik 2026/2027?,Biaya pendaftaran Program Pendidikan Profesi Kebumian dan Kewirausahaan di Universitas Indonesia (Vokasi (Program Pendidikan Vokasi)) untuk tingkat pendidikan D3 dan D4 pada Tahun Akademik 2026/2027
15,Biaya pendidikan,Single chunk,Apakah biaya pendaftaran Talentscouting/Global Talent S1 KKI dan SIMAK S1 KKI sama?,Perbedaan biaya pendaftaran program Global Talent S1 KKI (Kelas Khusus Internasional) dan SIMAK S1
16,Biaya pendidikan,Single chunk,Berapa biaya pendaftaran SIMAK Sarjana dan Vokasi UI Tahun Akademik 2026/2027?,Biaya pendaftaran SIMAK Sarjana dan Vokasi (Program Pendidikan Vokasi) UI Tahun Akademik 2026/2027
17,Biaya pendidikan,Single chunk,Berapa biaya pendaftaran Program Magister S2 UI Tahun Akademik 2026/2027?,Informasi biaya pendaftaran Program Magister S2 UI Tahun Akademik 2026/2027
18,Biaya pendidikan,Single chunk,Berapa biaya pendaftaran Program Spesialis dan Subspesialis UI Tahun Akademik 2026/2027?,Informasi biaya pendaftaran Program Spesialis dan Subspesialis UI Tahun Akademik 2026/2027
19,Biaya pendidikan,Multi chunk,"Untuk SIMAK Sarjana dan Vokasi UI, berapa biaya pendaftaran awal dan berapa biaya tambahan per pilihan program studi setelah dua pilihan awal?",Informasi biaya pendaftaran awal dan biaya tambahan per pilihan program studi SIMAK Sarjana dan Vokasi (Program Pendidikan Vokasi) UI
20,Biaya pendidikan,Multi chunk,"Untuk pendaftar WNA melalui UI Admission, berapa biaya pendaftaran dan portal yang digunakan?",Biaya pendaftaran pelamar Warga Negara Asing melalui UI Admission
21,Biaya pendidikan,Single chunk,"Pada tarif KKI S1 UI 2026/2027, berapa UKT dan IPI untuk Pendidikan Dokter?",Tarif KKI (Kelas Khusus Internasional) S1 UI 2026/2027: UKT (Uang Kuliah Tunggal) dan IPI (Iuran Pengembangan Institusi) untuk Pendidikan Dokter
22,Biaya pendidikan,Single chunk,"Pada tarif KKI S1 UI 2026/2027, berapa UKT dan IPI untuk Kedokteran Gigi?","Tarif KKI (Kelas Khusus Internasional) S1 UI 2026/2027, UKT (Uang Kuliah Tunggal) dan IPI (Iuran Pengembangan Institusi) untuk kedokteran gigi"
23,Biaya pendidikan,Multi chunk,"Pada S1 KKI UI, skema apa yang tersedia untuk Ilmu Komputer dan berapa UKT serta IPI-nya?",Skema pendidikan program KKI (Kelas Khusus Internasional) untuk Fakultas Ilmu Komputer (Fasilkom) termasuk besaran Uang Kuliah Tunggal (UKT) dan Iuran Pengembangan Institusi (IPI)
24,Biaya pendidikan,Single chunk,"Pada tarif RPL Sarjana UI 2026/2027, berapa UKT dan IPI untuk Ilmu Keperawatan?",Tarif RPL Sarjana UI periode 2026/2027 bagi mahasiswa Fakultas Ilmu Keperawatan (FIK) (FKI)
25,Biaya pendidikan,Single chunk,"Pada tarif RPL Sarjana UI 2026/2027, berapa UKT dan IPI untuk Farmasi?",Tarif RPL Sarjana UI 2026/2027 untuk program Farmasi
26,Biaya pendidikan,Multi chunk,"Pada Program Sarjana Jalur RPL UI, apakah Ilmu Hukum tersedia dan berapa UKT serta IPI-nya?",Informasi ketersediaan mata kuliah Ilmu Hukum pada Program Sarjana Jalur RPL UI termasuk rincian UKT (Uang Kuliah Tunggal) dan IPI (Iuran Pengembangan Institusi)
27,Biaya pendidikan,Single chunk,"Pada UKT Sarjana Reguler UI 2026/2027, berapa UKT 9 untuk Ilmu Komputer?",Kukuh mata uang tunggal (UKT (Uang Kuliah Tunggal)) 9 tahun ajaran akademik 2026/2027 untuk mahasiswa di Fasilkom (Fakultas Ilmu Komputer)
28,Biaya pendidikan,Single chunk,"Pada UKT Sarjana Reguler UI 2026/2027, berapa UKT 11 untuk Pendidikan Dokter?",UKT (Uang Kuliah Tunggal) per tahun bagi Program Studi Pendidikan Dokter tahun ajaran 2026/2027
29,Biaya pendidikan,Single chunk,"Pada tarif IPI Sarjana Reguler UI 2026/2027, berapa IPI 4 untuk Pendidikan Dokter?",Tarif IPI (Iuran Pengembangan Institusi) Sarjana Reguler UI periode 2026-2027 khusus Program Pendidikan Dokter
30,Biaya pendidikan,Single chunk,"Pada tarif IPI Program D4 UI 2026/2027, berapa IPI 3 untuk Sarjana Terapan Fisioterapi?",Tarif IPI (Iuran Pengembangan Institusi) program D4 Sarjana Terapan Fisioterapi tahun akademik 2026/2027
31,Informasi program,Single chunk,SIMAK UI dapat digunakan untuk menyaring calon mahasiswa pada jenjang apa saja?,Syarat SIMAK UI untuk penerimaan mahasiswa baru pada berbagai jenjang
32,Informasi program,Multi chunk,Program S1 Reguler UI dapat diikuti oleh lulusan dengan usia ijazah maksimal berapa tahun dan melalui jalur apa saja?,Syarat kelulusan dan jalur seleksi Program S1 Reguler Universitas Indonesia berdasarkan batas usia ijazah
33,Informasi program,Multi chunk,Program S1 Reguler UI dapat masuk melalui jalur apa saja dan bagaimana ketentuan IPI untuk jalur reguler?,Jalur pendaftaran Program Sarjana Reguler UI dan ketentuan IPI (Iuran Pengembangan Institusi) untuk jalur reguler
34,Informasi program,Multi chunk,Program Kelas Internasional UI dapat diikuti oleh lulusan dengan usia ijazah maksimal berapa tahun dan melalui jalur penerimaan apa saja?,Syarat kelulusan dan jalur penerimaan Program Kelas Internasional UI
35,Informasi program,Multi chunk,"Pada Program Kelas Internasional UI, Program Studi Ilmu Komputer tersedia dalam skema apa dan jalur penerimaannya apa saja?",Skema dan jalur penerimaan Program Studi Ilmu Komputer dalam Program Kelas Internasional
36,Informasi program,Single chunk,Apa perbedaan Single Degree dan Double Degree atau Joint Degree pada KKI UI?,"Perbedaan program Single Degree, Double Degree, dan Joint Degree dalam KKI (Kelas Khusus Internasional) UI"
37,Informasi program,Single chunk,"Pada Program Sarjana Jalur RPL UI, capaian pembelajaran dari sumber apa yang diakui?",Capaian pembelajaran program sarjana jalur RPL UI dari sumber pengakuan
38,Informasi program,Single chunk,Materi seleksi apa yang digunakan untuk Program Sarjana Jalur RPL UI?,Materi seleksi Program Sarjana Jalur RPL UI
39,Informasi program,Multi chunk,Program Magister UI ditujukan untuk lulusan jenjang apa dan berapa biaya pendaftaran Program Magister S2 UI Tahun Akademik 2026/2027?,Syarat kelulusan program magister tingkat sarjana dan informasi biaya pendaftaran Program Magister S2 UI Tahun Akademik 2026/2027
40,Informasi program,Multi chunk,"Program Doktor UI ditujukan untuk lulusan jenjang apa, dan apakah SIMAK UI mencakup jenjang S3?",Kriteria kualifikasi program doktor UI untuk jenjang S3
41,Informasi program,Single chunk,Apa tujuan utama Pendidikan Vokasi UI?,Tujuan pendidikan Vokasi (Program Pendidikan Vokasi) UI
42,Informasi beasiswa,Single chunk,"Dalam Sistem Beasiswa UI, apa yang dimaksud dengan Beasiswa?",Definisi beasiswa dalam Sistem Beasiswa UI
43,Informasi beasiswa,Single chunk,"Dalam Sistem Beasiswa UI, apa yang dimaksud dengan Paket Beasiswa?",Definisi Paket Beasiswa dalam Sistem Beasiswa UI
44,Informasi beasiswa,Single chunk,"Dalam Sistem Beasiswa UI, siapa yang disebut Penerima Beasiswa?","Dalam Sistem Beasiswa UI, siapa yang disebut Penerima Beasiswa?"
45,Informasi beasiswa,Single chunk,"Dalam Sistem Beasiswa UI, apa perbedaan Pengelola dan Pendonor?",Perbedaan pengelola dan pendonor dalam Sistem Beasiswa UI
46,Informasi beasiswa,Single chunk,Apa fungsi Sistem Beasiswa UI?,Fungsi sistem beasiswa UI
47,Informasi beasiswa,Single chunk,"Saat periode pendaftaran Paket Beasiswa berlangsung, apa yang dapat dilakukan pelamar melalui Sistem Beasiswa UI?",Peran pelamar dalam Sistem Beasiswa UI selama periode pendaftaran Paket Beasiswa
48,Informasi beasiswa,Single chunk,"Setelah periode pendaftaran Paket Beasiswa berakhir, siapa yang mengusulkan calon penerima beasiswa kepada pendonor?",Proses usulan calon penerima beasiswa setelah periode pendaftaran Paket Beasiswa berakhir
49,Informasi beasiswa,Multi chunk,"Setelah periode pendaftaran Paket Beasiswa berakhir, siapa yang mengusulkan calon penerima beasiswa dan siapa yang menyetujui usulan calon penerima?",Tata cara penentuan dan persetujuan calon penerima paket beasiswa setelah akhir periode pendaftaran
50,Layanan mahasiswa,Single chunk,"Untuk meminjam Pusgiwa UI, dokumen apa yang wajib disiapkan pemohon?",Persyaratan dokumen untuk meminjam Perpustakaan Pusat (Perpusat) Universitas Indonesia
51,Layanan mahasiswa,Single chunk,Ke alamat surel apa dokumen peminjaman Pusgiwa UI dikirim?,Alamat pengiriman dokumen peminjaman Pusgiwa UI
52,Layanan mahasiswa,Single chunk,Apa tugas Ditmawa UI menurut laman Direktorat Kemahasiswaan?,Tugas Ditmawa UI menurut laman Direktorat Kemahasiswaan
53,Layanan mahasiswa,Single chunk,Apa saja contoh rangkaian kegiatan PKKMB UI?,Contoh rangkaian kegiatan PKKMB UI
54,Layanan mahasiswa,Single chunk,Apa yang dimaksud dengan Unit Kegiatan Mahasiswa UI?,Pengertian Unit Kegiatan Mahasiswa UI
55,Referensi resmi,Single chunk,"Jika sekolah belum terdaftar untuk mengikuti PPKB UI, surel apa yang digunakan untuk pengajuan sekolah?",Surel pengajuan pendataan sekolah untuk PPKB UI
56,Referensi resmi,Single chunk,"Jika sekolah belum terdaftar untuk Talent Scouting UI, surel apa yang digunakan untuk pengajuan?",Surat pengajuan sekolah tidak terdaftar untuk program Talent Scouting UI
57,Referensi resmi,Single chunk,"Untuk informasi PPKB UI, kapan periode pendaftarannya dan kontak apa yang disebutkan pada laman SIMAK UI?",Periode pendaftaran Program Kewirausahaan (PPKB UI) dan kontak pada laman SIMAK UI
58,Referensi resmi,Single chunk,Apakah UI bekerja sama dengan bimbingan belajar atau lembaga sejenis untuk menjanjikan kelulusan?,Kebijakan kerja sama Universitas Indonesia dengan lembaga bimbingan belajar
59,Referensi resmi,Single chunk,Nomor SK untuk tarif biaya pendaftaran penerimaan mahasiswa baru UI Tahun Akademik 2026/2027 apa?,Nomor Surat Keputusan penetapan tarif biaya pendaftaran penerimaan mahasiswa baru UI Tahun Akademik 2026/2027
60,Referensi resmi,Single chunk,Kapan SK tarif biaya pendaftaran penerimaan mahasiswa baru UI Tahun Akademik 2026/2027 ditetapkan?,Penetapan jadwal SK tarif biaya pendaftaran penerimahsan mahasiswa baru UI Tahun Akademik 2026/2027
