No.,Kategori,Scope,Pertanyaan,Jawaban
1,Prosedur pendaftaran,Single chunk,"Untuk pendaftar internasional yang bukan WNI, portal pendaftaran UI yang digunakan apa?",Pendaftar internasional yang bukan WNI menggunakan portal admission.ui.ac.id.
2,Prosedur pendaftaran,Multi chunk,Apa perbedaan portal pendaftaran untuk pendaftar WNA dan pendaftar WNI dalam konteks pendaftaran UI?,"Pendaftar WNA atau pendaftar internasional menggunakan admission.ui.ac.id, sedangkan pendaftar WNI diarahkan mendaftar melalui SIMAK UI di penerimaan.ui.ac.id."
3,Prosedur pendaftaran,Single chunk,SNBP UI menggunakan dasar seleksi apa?,SNBP merupakan jalur seleksi nasional masuk perguruan tinggi negeri untuk siswa SMA dan sederajat yang menggunakan prestasi dan nilai rapor siswa.
4,Prosedur pendaftaran,Single chunk,Kapan periode pendaftaran SNBP UI tahun 2026 dan kapan pengumuman hasilnya?,"Pendaftaran SNBP UI tahun 2026 berlangsung pada 3–18 Februari 2026, dan pengumuman hasil SNBP pada 31 Maret 2026."
5,Prosedur pendaftaran,Single chunk,SNBT UI menggunakan jenis tes apa?,SNBT adalah seleksi masuk perguruan tinggi negeri dengan tes berbasis komputer yang mencakup Tes Potensi Skolastik dan Tes Literasi.
6,Prosedur pendaftaran,Single chunk,Kapan pendaftaran UTBK-SNBT UI tahun 2026 dan kapan pelaksanaan UTBK?,"Pendaftaran UTBK-SNBT UI tahun 2026 berlangsung pada 25 Maret–7 April 2026, dan pelaksanaan UTBK pada 21–30 April 2026."
7,Prosedur pendaftaran,Multi chunk,PPKB UI menggunakan dasar seleksi apa dan berapa biaya pendaftaran PPKB Sarjana S1 Tahun Akademik 2026/2027?,PPKB UI menggunakan seleksi berdasarkan prestasi akademik siswa selama studi di sekolah asal. Biaya pendaftaran PPKB Sarjana S1 Tahun Akademik 2026/2027 adalah Rp900.000.
8,Prosedur pendaftaran,Single chunk,Siapa peserta yang dapat mengikuti PPKB UI tahun 2026?,Peserta PPKB berasal dari sekolah yang mendapat undangan PPKB dari UI dan merupakan siswa kelas XII atau kelas 3 SMA/MA/SMK sederajat yang akan lulus pada tahun 2026.
9,Prosedur pendaftaran,Single chunk,Kapan periode pendaftaran dan pengumuman PPKB UI tahun 2026?,"Pendaftaran PPKB UI berlangsung pada 15 Mei–19 Juni 2026, dan pengumuman dilakukan paling lambat 1 Juli 2026."
10,Prosedur pendaftaran,Multi chunk,Talent Scouting UI ditujukan untuk program apa dan berapa biaya pendaftaran Talentscouting/Global Talent S1 KKI?,Talent Scouting UI ditujukan untuk program Sarjana S1 Kelas Internasional. Biaya pendaftaran Talentscouting/Global Talent S1 KKI adalah Rp1.800.000.
11,Prosedur pendaftaran,Single chunk,"Pada Talent Scouting UI, sertifikat bahasa Inggris apa yang wajib disertakan dan berapa standar minimumnya?","Pada Talent Scouting UI, pendaftar wajib menyertakan sertifikat TOEFL atau IELTS yang masih berlaku, dengan standar minimum TOEFL ITP/PBT 500, iBT 61, CBT 173, atau IELTS 5.5."
12,Prosedur pendaftaran,Multi chunk,"Sebelum membuat pendaftaran baru di penerimaan.ui.ac.id, apa yang harus dilakukan pendaftar dan berapa biaya pendaftaran SIMAK Sarjana dan Vokasi UI?","Sebelum membuat pendaftaran baru, pendaftar harus membuat akun di situs penerimaan UI dan mengunggah foto berwarna ukuran 4x6 cm. Biaya pendaftaran SIMAK Sarjana dan Vokasi UI Tahun Akademik 2026/2027 adalah Rp650.000."
13,Biaya pendidikan,Single chunk,Berapa biaya pendaftaran PPKB Sarjana S1 UI Tahun Akademik 2026/2027?,Biaya pendaftaran PPKB Sarjana S1 UI Tahun Akademik 2026/2027 adalah Rp900.000.
14,Biaya pendidikan,Single chunk,Berapa biaya pendaftaran PPKB Vokasi D4 dan D3 UI Tahun Akademik 2026/2027?,Biaya pendaftaran PPKB Vokasi D4 dan D3 UI Tahun Akademik 2026/2027 adalah Rp900.000.
15,Biaya pendidikan,Single chunk,Apakah biaya pendaftaran Talentscouting/Global Talent S1 KKI dan SIMAK S1 KKI sama?,Ya. Biaya pendaftaran Talentscouting/Global Talent S1 KKI dan SIMAK S1 KKI sama-sama Rp1.800.000.
16,Biaya pendidikan,Single chunk,Berapa biaya pendaftaran SIMAK Sarjana dan Vokasi UI Tahun Akademik 2026/2027?,Biaya pendaftaran SIMAK Sarjana dan Vokasi UI Tahun Akademik 2026/2027 adalah Rp650.000.
17,Biaya pendidikan,Single chunk,Berapa biaya pendaftaran Program Magister S2 UI Tahun Akademik 2026/2027?,Biaya pendaftaran Program Magister S2 UI Tahun Akademik 2026/2027 adalah Rp1.350.000.
18,Biaya pendidikan,Single chunk,Berapa biaya pendaftaran Program Spesialis dan Subspesialis UI Tahun Akademik 2026/2027?,Biaya pendaftaran Program Spesialis dan Subspesialis UI Tahun Akademik 2026/2027 adalah Rp1.650.000.
19,Biaya pendidikan,Multi chunk,"Untuk SIMAK Sarjana dan Vokasi UI, berapa biaya pendaftaran awal dan berapa biaya tambahan per pilihan program studi setelah dua pilihan awal?","Biaya pendaftaran SIMAK Sarjana dan Vokasi UI adalah Rp650.000. Biaya tambahan setelah dua pilihan awal adalah Rp100.000 per pilihan program studi, dengan tambahan paling banyak empat pilihan."
20,Biaya pendidikan,Multi chunk,"Untuk pendaftar WNA melalui UI Admission, berapa biaya pendaftaran dan portal yang digunakan?",Pendaftar WNA melalui UI Admission membayar biaya pendaftaran US$150 dan menggunakan portal admission.ui.ac.id.
21,Biaya pendidikan,Single chunk,"Pada tarif KKI S1 UI 2026/2027, berapa UKT dan IPI untuk Pendidikan Dokter?","Pada tarif KKI S1 UI 2026/2027, Pendidikan Dokter memiliki UKT Rp51.700.000 dan IPI Rp111.100.000."
